provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,eca8cb5a-2e81-5266-aee3-cd5b42aa22d5,LATE_ARRIVING_RECORD,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,e62904fb-5d64-5737-aca1-7ed04d837cc3,LATE_ARRIVING_RECORD,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,9faab7ac-15da-5d76-97eb-4fe0360966ed,MISSING_BUSINESS_LABELS,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d7758bf4-3bc3-5748-b5eb-1420634a568f,MISSING_BUSINESS_LABELS,WARNING,2026-01-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f1e9532e-3ebc-5ad1-8ef7-8c40d677b012,MISSING_BUSINESS_LABELS,WARNING,2026-01-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c91a8021-8b8e-5e46-af1b-0647aca680b5,MISSING_BUSINESS_LABELS,WARNING,2026-01-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0b645181-fd44-5f72-939c-6501d5adb1e9,MISSING_BUSINESS_LABELS,WARNING,2026-01-14,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0adafd11-f425-5955-b2c8-5d1833fa96c2,MISSING_BUSINESS_LABELS,WARNING,2026-01-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e2e32bbd-0c9c-5d73-98d1-8245c46a9985,MISSING_BUSINESS_LABELS,WARNING,2026-01-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,42b99c70-4ba4-539f-b59e-83766398c729,MISSING_BUSINESS_LABELS,WARNING,2026-01-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3afd0fc9-b8e3-510a-ab4d-b8c093346a49,MISSING_BUSINESS_LABELS,WARNING,2026-01-15,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0276ac83-1d4c-5102-824e-2c514fb8beda,MISSING_BUSINESS_LABELS,WARNING,2026-01-16,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c34eb73f-0dd7-5470-8c13-ca9c293f2f8f,LATE_ARRIVING_RECORD,WARNING,2026-01-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,b4aed6b5-9eca-522b-aedd-d7eedc4f78a2,MISSING_BUSINESS_LABELS,WARNING,2026-01-16,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f95f55a7-7453-5415-9b60-ae3d9b3dbeea,MISSING_BUSINESS_LABELS,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f95f55a7-7453-5415-9b60-ae3d9b3dbeea,LATE_ARRIVING_RECORD,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,10c2e9fc-68b1-5554-b1b1-a33bbda7095d,MISSING_BUSINESS_LABELS,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1608810c-b39f-585b-94be-9751f0dd32db,MISSING_BUSINESS_LABELS,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,528a34c9-82b0-5072-ae9c-90be4e189546,LATE_ARRIVING_RECORD,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,5c703f89-5751-57de-9662-54a61553f839,MISSING_BUSINESS_LABELS,WARNING,2026-01-17,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,90b00a1a-26db-5dab-8e10-d69be37754aa,MISSING_BUSINESS_LABELS,WARNING,2026-01-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8b6e26c-0cbb-50b0-886d-0f0ee91ad281,MISSING_BUSINESS_LABELS,WARNING,2026-01-18,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,25810c82-2bd3-5d18-888a-961f53b93781,MISSING_BUSINESS_LABELS,WARNING,2026-01-18,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f8bc90ff-bdb7-5d6d-bdeb-a518d693658a,MISSING_BUSINESS_LABELS,WARNING,2026-01-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,463770f6-9f98-5ff5-ac72-3601119f102d,MISSING_BUSINESS_LABELS,WARNING,2026-01-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,82286530-e12b-5707-8ed8-21de2a4f9fc9,MISSING_BUSINESS_LABELS,WARNING,2026-01-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,560d5623-2edb-5e42-9920-8ae10837aff5,MISSING_BUSINESS_LABELS,WARNING,2026-01-19,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,71121034-0cd5-5a46-97a2-f8996cb18b48,LATE_ARRIVING_RECORD,WARNING,2026-01-19,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,e60572aa-e387-5f5d-9edf-70831ceabaf3,MISSING_BUSINESS_LABELS,WARNING,2026-01-20,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fffdcbd6-5576-55d6-bb43-a1c48fad7833,MISSING_BUSINESS_LABELS,WARNING,2026-01-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,83ba325f-8ce8-588c-b006-8df369521f02,LATE_ARRIVING_RECORD,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,VALID,,Record became available 10 days after usage end.
GCP,c7be0587-d818-59d3-8e64-1628a8ce156f,MISSING_BUSINESS_LABELS,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,19cc16f6-94c3-560f-9cf3-b34c8f0229f2,MISSING_BUSINESS_LABELS,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f3307b91-bbf2-53b4-a810-940cbc8addec,LATE_ARRIVING_RECORD,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,a7ab1c47-f2d5-5c26-b130-af25f2df6eb3,LATE_ARRIVING_RECORD,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,d6afd1a9-ec77-5034-80b2-eb20d53e72ef,MISSING_BUSINESS_LABELS,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e8530eb8-72c4-58b3-adb4-76f5b4f93b7e,MISSING_BUSINESS_LABELS,WARNING,2026-01-21,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,15520d62-87de-541f-9455-7095bb0010f2,LATE_ARRIVING_RECORD,WARNING,2026-01-22,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,VALID,,Record became available 10 days after usage end.
GCP,36e700f2-3ce9-5e5e-a25c-e9c5f145a5fe,MISSING_BUSINESS_LABELS,WARNING,2026-01-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,756c13ce-25a3-5f01-afd2-0464910c07fe,MISSING_BUSINESS_LABELS,WARNING,2026-01-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,984e19b2-83d9-5fb8-ac75-a09add78aced,MISSING_BUSINESS_LABELS,WARNING,2026-01-22,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ea20f970-0673-599d-a1f4-4d6c2280baac,LATE_ARRIVING_RECORD,WARNING,2026-01-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,868cf566-37d1-5154-b8dd-d4b4d1c99763,LATE_ARRIVING_RECORD,WARNING,2026-01-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,VALID,,Record became available 10 days after usage end.
GCP,16020086-2b72-5beb-bd3b-1f0a4fe9469b,MISSING_BUSINESS_LABELS,WARNING,2026-01-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,272f51ed-848c-51dc-9d02-02590933562e,MISSING_BUSINESS_LABELS,WARNING,2026-01-23,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e8ebc600-8662-535b-8be9-a14fb54e3fd0,MISSING_BUSINESS_LABELS,WARNING,2026-01-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8c95e507-3358-533c-8f54-9ada4ff947f8,MISSING_BUSINESS_LABELS,WARNING,2026-01-24,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,948c8a46-bf6d-5358-b283-39b84040802d,MISSING_BUSINESS_LABELS,WARNING,2026-01-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a0819109-895c-5dc3-bd96-6242ad13a9a4,MISSING_BUSINESS_LABELS,WARNING,2026-01-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c4631942-1476-59b2-922d-5839df9bf1f4,MISSING_BUSINESS_LABELS,WARNING,2026-01-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ca8ea957-fcf0-5dc6-8109-701da1e1a1a9,MISSING_BUSINESS_LABELS,WARNING,2026-01-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,98017dcf-2e54-5e50-8998-6d84e08cec74,MISSING_BUSINESS_LABELS,WARNING,2026-01-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,17bf0a65-35ec-547c-8d5b-019a2a0a636b,MISSING_BUSINESS_LABELS,WARNING,2026-01-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,913e832e-5377-5902-b131-8b156f7879e1,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d516c64e-b87f-5f87-ad20-07612d4b2d27,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4c253477-df61-5815-be44-27d0928c2f2c,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,95b16fe9-2b12-576f-b25f-36e982f8133a,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1995909c-26d6-5e34-9b20-83c344dc5b96,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,359c6389-4850-53d6-9c58-c523fb19075b,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,eb88c17f-fc6c-5336-9007-2b6bba352663,MISSING_BUSINESS_LABELS,WARNING,2026-01-26,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,818df509-4656-5628-ac22-abd8d09f85c0,MISSING_BUSINESS_LABELS,WARNING,2026-01-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9dd48efb-86eb-522e-a0c6-d25f2593f05a,MISSING_BUSINESS_LABELS,WARNING,2026-01-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e8c18922-c28d-515b-9b05-d94cf9e54a51,MISSING_BUSINESS_LABELS,WARNING,2026-01-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e9ed1ff9-87b8-5561-a474-3fca968009f7,MISSING_BUSINESS_LABELS,WARNING,2026-01-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,981a87c0-e258-5bdd-a447-855709029f07,MISSING_BUSINESS_LABELS,WARNING,2026-01-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,88e71372-635b-559b-b896-9e0b3a0c647a,MISSING_BUSINESS_LABELS,WARNING,2026-01-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,678c16d1-2763-5b81-af4c-f0e761b9ae30,MISSING_BUSINESS_LABELS,WARNING,2026-01-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,21a10f28-eff0-53b4-a95a-003c4082a080,MISSING_BUSINESS_LABELS,WARNING,2026-01-28,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6d53fa95-37ad-5e7e-b72d-39a5231fdf36,MISSING_BUSINESS_LABELS,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,11b38b1e-8c8f-54bc-9e36-ce258cdf31e7,LATE_ARRIVING_RECORD,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,8eb6141c-5cbd-5067-9300-ebf8c53b686a,LATE_ARRIVING_RECORD,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,694501ce-89b9-5c05-b825-52355637d308,MISSING_BUSINESS_LABELS,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89f2da63-3181-5cc3-a9fa-34510ca70196,MISSING_BUSINESS_LABELS,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c3006e41-742b-5f4b-80c2-0cbaa76a529d,MISSING_BUSINESS_LABELS,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89f8cec1-240d-572a-b373-f95d88de820e,LATE_ARRIVING_RECORD,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,0d5ecd46-45ab-5542-8d64-f4417e7690b7,LATE_ARRIVING_RECORD,WARNING,2026-01-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,VALID,,Record became available 10 days after usage end.
GCP,97438753-f440-517c-b910-ce8e6c6391a0,MISSING_BUSINESS_LABELS,WARNING,2026-01-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,08b15906-1a39-5e2e-aab4-ebbc661ded03,MISSING_BUSINESS_LABELS,WARNING,2026-01-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,94575580-f431-5a0c-b4cc-45c04c5cfe4e,MISSING_BUSINESS_LABELS,WARNING,2026-01-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,35ffd167-30cb-5d7d-a116-2b5f36de56a5,MISSING_BUSINESS_LABELS,WARNING,2026-01-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f3a9115a-5738-52db-8638-ded0aeda3055,MISSING_BUSINESS_LABELS,WARNING,2026-01-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4a48f38e-cd3f-54cb-864f-b465a7a53553,MISSING_BUSINESS_LABELS,WARNING,2026-01-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7f385d48-9a36-55a0-85d5-43e9a8f7d5b6,MISSING_BUSINESS_LABELS,WARNING,2026-01-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7bb96169-7174-5799-95d6-e289ffd119bf,MISSING_BUSINESS_LABELS,WARNING,2026-01-31,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
