provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,baae63eb-8a67-5c62-b21e-866ea4b72b98,MISSING_BUSINESS_TAGS,WARNING,2026-01-29,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2f5098a3-7986-55fd-b879-cc3e14ef09f9,MISSING_BUSINESS_TAGS,WARNING,2026-01-29,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6b0b9393-9a14-5459-990a-aeaf8e611519,MISSING_BUSINESS_TAGS,WARNING,2026-01-29,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,61c2049f-33b3-5bc9-8b5b-fbe72889f5fd,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6d7cdc1f-eb7f-555c-80a7-4c4998b48567,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,275cbbdd-8487-575a-830d-137699f80c53,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a16dbdd4-e982-575b-ad3b-6692d976fbca,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fc5a8a2b-8dbd-51fa-9d0e-aade5dd45e27,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,233f0526-714e-5480-8ebc-3dc9febb455e,MISSING_BUSINESS_TAGS,WARNING,2026-01-30,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e40bd8e4-ea98-5924-a520-9b90fe107374,MISSING_BUSINESS_TAGS,WARNING,2026-01-31,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ecb52980-b5d4-5aa6-b64a-80b59c28c8ea,MISSING_BUSINESS_TAGS,WARNING,2026-01-31,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e7f45c69-5c6c-5799-91b3-7123c3644892,MISSING_BUSINESS_TAGS,WARNING,2026-01-31,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8cca2485-acc8-5bbe-96df-03eac63dbd9f,MISSING_BUSINESS_TAGS,WARNING,2026-01-31,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fc483eb9-d71a-5400-8ab3-f7c220cf9656,MISSING_BUSINESS_TAGS,WARNING,2026-01-31,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6dac0be3-2118-5270-93e9-e353290a0122,MISSING_BUSINESS_TAGS,WARNING,2026-02-02,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,10259289-77b0-504b-ac78-218396b21ae0,MISSING_BUSINESS_TAGS,WARNING,2026-02-02,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0da5e177-3c22-514a-8cff-292340511102,MISSING_BUSINESS_TAGS,WARNING,2026-02-02,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,31beb95a-df3c-5dc0-86d7-f51a5b7df179,MISSING_BUSINESS_TAGS,WARNING,2026-02-02,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,01bc0779-f2b2-510e-afb8-2de16455c7a2,MISSING_BUSINESS_TAGS,WARNING,2026-02-03,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ee9e6027-3dd6-572e-af5d-deeca21d3af0,MISSING_BUSINESS_TAGS,WARNING,2026-02-03,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,55b64a10-4435-57a8-99ff-df038912915a,MISSING_BUSINESS_TAGS,WARNING,2026-02-03,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cc20fb2d-9e0b-500a-9229-cb1967b6aa4d,MISSING_BUSINESS_TAGS,WARNING,2026-02-03,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8e50db24-3dd2-5df3-acf5-0675ccd9de62,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,33976061-63c0-5808-b344-5b1b8ff2448e,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,908a4685-1cf6-5c1d-a711-fbe2e1997216,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,56514095-e12b-542d-8940-4538054da287,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e963cb64-f8db-5e1a-b4b3-c5aef5372f6b,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53dd02ed-4071-56de-98ca-e80a85513b79,MISSING_BUSINESS_TAGS,WARNING,2026-02-04,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7b9b5f4e-c60f-564b-afb3-d7628e92257f,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a8f69315-748f-5fd2-9f17-e405274cc28f,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aa02df54-46ce-5ca7-ac70-c46a4286ccfb,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2b846e62-a930-59ee-8fa7-4e672a2b13b4,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0dd714b3-8bd3-5840-b44f-851ce25356dc,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,33c4fd43-c166-5788-aa57-2351dc403809,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,47d84f1a-7455-5bca-9715-70fbff7f7a5d,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b5b8c24e-bea8-51e6-81e0-7dc0cb7b4f79,MISSING_BUSINESS_TAGS,WARNING,2026-02-05,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a34b386b-2cf5-5e6a-8e0e-1b61a8bb8ac5,MISSING_BUSINESS_TAGS,WARNING,2026-02-06,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6961a52e-788b-5bdd-b5bf-15b0e68850dc,MISSING_BUSINESS_TAGS,WARNING,2026-02-06,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,05d4511f-ba70-5da2-b6c8-11c3976fab56,MISSING_BUSINESS_TAGS,WARNING,2026-02-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,58fea859-5ab2-574d-911e-edb4cd721331,MISSING_BUSINESS_TAGS,WARNING,2026-02-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dca3219f-c33c-50c1-b833-8a477998e13f,MISSING_BUSINESS_TAGS,WARNING,2026-02-07,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4fad19f6-39c0-5b1d-820a-1e530f3139c7,MISSING_BUSINESS_TAGS,WARNING,2026-02-07,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3479d662-f75b-56a2-93ae-fceeeebdd58f,MISSING_BUSINESS_TAGS,WARNING,2026-02-07,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6195970a-7192-5dd1-ad80-27e0c9217b1c,MISSING_BUSINESS_TAGS,WARNING,2026-02-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ce03a9a9-0ea4-59b6-8dcb-eb1fdb90ed24,MISSING_BUSINESS_TAGS,WARNING,2026-02-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,842a11b4-e06c-5151-bd1e-a5432d62b75e,MISSING_BUSINESS_TAGS,WARNING,2026-02-08,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,180def3a-ce96-57e6-9844-e7808eb44041,MISSING_BUSINESS_TAGS,WARNING,2026-02-08,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2fc4fc96-bc9c-5f18-8372-651445fc710b,MISSING_BUSINESS_TAGS,WARNING,2026-02-08,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9c7e3f21-ff54-50b9-b362-a0142d9fa37d,MISSING_BUSINESS_TAGS,WARNING,2026-02-09,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,88d94cbf-bd7a-5394-bb8d-a24448e9e768,MISSING_BUSINESS_TAGS,WARNING,2026-02-09,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f3db679a-5d71-58d1-a363-5a23f34ea198,MISSING_BUSINESS_TAGS,WARNING,2026-02-09,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dcc68f46-7782-58cd-91dc-dfd0274e6266,MISSING_BUSINESS_TAGS,WARNING,2026-02-10,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,13eaa309-dcff-5191-9d6e-0572f47b1f9c,MISSING_BUSINESS_TAGS,WARNING,2026-02-10,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c02fc803-4ed5-59c9-903e-0ebd893d1060,MISSING_BUSINESS_TAGS,WARNING,2026-02-10,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a5785fd7-c81e-5b3b-adac-b5c4fd7ec338,MISSING_BUSINESS_TAGS,WARNING,2026-02-10,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,02852c22-cfe0-5dd2-ac25-7a3a4b20e3a9,MISSING_BUSINESS_TAGS,WARNING,2026-02-11,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5b3e7790-a845-55a3-b3f6-b23f48627f55,MISSING_BUSINESS_TAGS,WARNING,2026-02-11,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1565ad26-1eae-50f1-9592-6036acc3c128,MISSING_BUSINESS_TAGS,WARNING,2026-02-11,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1c6e844b-f3dc-5bed-bd48-8f78762a7ff6,MISSING_BUSINESS_TAGS,WARNING,2026-02-11,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aaf7f237-de22-5d3d-994c-85d9eafa9089,MISSING_BUSINESS_TAGS,WARNING,2026-02-12,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3506ec2e-0417-50fe-bd33-26bbd63e7e58,MISSING_BUSINESS_TAGS,WARNING,2026-02-12,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,36870349-f42f-5173-a514-52ead2b0da3c,MISSING_BUSINESS_TAGS,WARNING,2026-02-12,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,661ba0e3-3d6f-5558-b9b9-c295557ed185,MISSING_BUSINESS_TAGS,WARNING,2026-02-12,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,92d9782f-9984-5014-b1a2-1e6a819d9552,MISSING_BUSINESS_TAGS,WARNING,2026-02-12,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,09be4e30-091d-5fee-ad4b-9d6c9ae74cca,MISSING_BUSINESS_TAGS,WARNING,2026-02-13,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3f097a27-3517-52e4-b970-a2f8bff99838,MISSING_BUSINESS_TAGS,WARNING,2026-02-13,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c1cdb746-232b-548f-a45a-661fea4a1072,MISSING_BUSINESS_TAGS,WARNING,2026-02-13,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cb252c2d-7e9a-5d7d-8a92-337fdd799ec7,MISSING_BUSINESS_TAGS,WARNING,2026-02-13,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f7d00765-f700-5012-86ec-98b15952df5c,MISSING_BUSINESS_TAGS,WARNING,2026-02-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5ebd2b53-a87f-5b55-a418-4fbb43371ebc,MISSING_BUSINESS_TAGS,WARNING,2026-02-14,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,10b5dd9e-1dac-5df6-b157-fea1b3d83019,MISSING_BUSINESS_TAGS,WARNING,2026-02-14,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cd9c25c4-0c13-5203-b2d0-007f6efc56ed,MISSING_BUSINESS_TAGS,WARNING,2026-02-15,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0112454c-5fe1-5dca-9507-d4d4036fdf9a,MISSING_BUSINESS_TAGS,WARNING,2026-02-15,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb74e438-93ef-54b5-a8ed-7b9b1f20835d,MISSING_BUSINESS_TAGS,WARNING,2026-02-15,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fd9f2bf5-b670-58f8-930a-0859e613d81e,MISSING_BUSINESS_TAGS,WARNING,2026-02-15,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,de3c608d-5f3c-595a-ba93-45405d9645e9,MISSING_BUSINESS_TAGS,WARNING,2026-02-15,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,27d5a05f-17be-5ff1-89c0-4fe29a4b3576,MISSING_BUSINESS_TAGS,WARNING,2026-02-16,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cbd44835-e6de-5e70-82c0-ae15dfd0cc64,MISSING_BUSINESS_TAGS,WARNING,2026-02-17,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb486514-4786-54c5-9bb3-bfb6498f2118,MISSING_BUSINESS_TAGS,WARNING,2026-02-17,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d4388c9c-3777-5b6f-8557-39f2c50f48eb,MISSING_BUSINESS_TAGS,WARNING,2026-02-17,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a7bf7ecc-b75b-53a7-ba4c-990d497adc84,MISSING_BUSINESS_TAGS,WARNING,2026-02-17,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
